Id,SalePrice
1461,112832.61085071931
1462,147412.01025058186
1463,173918.83969278037
1464,197437.43306045764
1465,196488.93958538456
1466,172327.63055493127
1467,186935.0320313104
1468,167095.0826005932
1469,192710.18752015568
1470,117508.00026294927
1471,184462.3783280673
1472,98702.88844673717
1473,94397.50611418062
1474,147354.17997177926
1475,116412.83604204503
1476,353439.5756636493
1477,246871.05203396743
1478,291000.9024380516
1479,298066.4722361869
1480,474863.43237907195
1481,340363.72241307155
1482,222891.7771967902
1483,171043.86393053833
1484,171836.33517084018
1485,204069.29929162623
1486,197240.02346761464
1487,334645.7887494684
1488,237083.25044271114
1489,183588.34371234704
1490,227950.43670489555
1491,199008.1289811375
1492,90038.30053105694
1493,204851.61633475238
1494,295318.2457493358
1495,285316.77874328935
1496,235447.04974796707
1497,173455.19098856568
1498,169728.83009572187
1499,164141.30657912788
1500,154172.3489393354
1501,172459.07037012625
1502,157806.61481927976
1503,280925.0295402321
1504,250822.36020029234
1505,226987.11452677834
1506,188670.16144316524
1507,256810.32777078942
1508,199612.57101457394
1509,159834.072317102
1510,140984.146672299
1511,145610.41114201295
1512,172320.50666338127
1513,150744.69057275172
1514,150813.55782919086
1515,191181.42733421657
1516,155973.81708936387
1517,171864.95932072052
1518,127321.77271139903
1519,208883.27251765731
1520,125876.87023145243
1521,121560.1895420403
1522,175672.8979600126
1523,107150.57697847944
1524,114535.17776560895
1525,117746.30598321347
1526,118991.6983278798
1527,109054.65368992617
1528,137161.18080070242
1529,145283.27390761574
1530,201369.53923368242
1531,119523.01212146162
1532,101026.81917392211
1533,139826.83036611308
1534,121508.38104406098
1535,139139.26354274162
1536,105632.80642711738
1537,67965.44416251116
1538,154819.48275979926
1539,190824.20950903054
1540,99208.14624218983
1541,128341.34388779814
1542,131524.8614754537
1543,178092.42393593912
1544,90714.4328677349
1545,123476.12600576741
1546,140437.17936982814
1547,123487.5017396319
1548,135195.62476333752
1549,123066.05315438357
1550,131929.51156054536
1551,105697.88841184662
1552,140845.77569457568
1553,138425.41371488103
1554,119208.7497525192
1555,153148.14554237237
1556,88079.3199751778
1557,95087.51149050223
1558,100225.42696543541
1559,68682.54984616507
1560,136337.03648015458
1561,118439.20945817922
1562,134121.3719776339
1563,117327.65046382886
1564,149587.36757065819
1565,145600.7427076052
1566,235939.28820015938
1567,77913.68040461691
1568,245882.6511339242
1569,117768.18447867605
1570,146378.8943477319
1571,115062.86301239139
1572,135200.74206412776
1573,211209.46044212926
1574,119843.46850144617
1575,224112.2699803272
1576,258031.3823315417
1577,180610.7450526276
1578,140475.35733590176
1579,147674.22825464763
1580,199018.49358474804
1581,160985.01941347917
1582,129367.37487121852
1583,290764.1322017762
1584,225345.3678857712
1585,138532.68410280294
1586,70102.00916998884
1587,106376.8834972686
1588,150520.92867830367
1589,100617.91386491281
1590,132434.74239422905
1591,87639.25924264152
1592,109632.47697039742
1593,135147.06819808608
1594,124540.35794229449
1595,105067.71310487665
1596,221738.94437144478
1597,193319.22258972027
1598,235290.38652933296
1599,170276.77191029355
1600,166514.76092005335
1601,68884.72176056152
1602,109456.86816072417
1603,77133.57198324281
1604,248422.8374442692
1605,253140.70653465393
1606,168960.93323743617
1607,173558.01813000906
1608,219324.36285925808
1609,177853.62879390636
1610,150380.32491661987
1611,139980.553714123
1612,172508.60582968578
1613,169737.6132796865
1614,120584.07364027001
1615,88599.59762563583
1616,77029.80079557246
1617,94391.66678441099
1618,124420.8778884507
1619,151247.2328310331
1620,170802.45007634675
1621,136288.08012596247
1622,149054.45619561675
1623,264145.5922826686
1624,210996.838916276
1625,115196.73085247244
1626,173415.23114930483
1627,187329.18126960867
1628,287381.1430437513
1629,188947.23146696613
1630,343201.63771380397
1631,233231.03815714607
1632,232142.06932542054
1633,186108.55813483702
1634,188932.02094874126
1635,182079.7813671857
1636,158960.63600840082
1637,198688.50568671976
1638,196230.66534296126
1639,187241.88775417165
1640,260861.0053065363
1641,178412.39122074805
1642,245515.72468961737
1643,214051.79525146913
1644,241715.69118529465
1645,209239.22739902927
1646,162604.294868627
1647,154740.77188942436
1648,124929.79170249627
1649,143936.40235679172
1650,121021.1737425272
1651,124145.65789985433
1652,100828.26893369286
1653,104426.96148550507
1654,151411.74927867946
1655,134629.52204188745
1656,141183.27506484356
1657,151250.82700943365
1658,150581.08503652873
1659,123519.35595577017
1660,152441.0664295703
1661,407874.31607918895
1662,398194.0966969397
1663,365607.6560725444
1664,484125.8482278039
1665,300885.9129412793
1666,323496.12680731516
1667,397580.9173704758
1668,337409.82422091963
1669,311209.84571595525
1670,337250.04078896315
1671,265935.3477082895
1672,419527.81969431153
1673,309316.71188169246
1674,251497.54382991086
1675,201185.7351096305
1676,196176.71793154054
1677,218665.07981460833
1678,471054.33563452004
1679,377683.2189128502
1680,312148.19157172757
1681,242752.16575205643
1682,322129.11739758303
1683,193816.863124014
1684,182277.60693407943
1685,183745.0838555294
1686,181379.16055137344
1687,183548.88762149806
1688,192832.22659317436
1689,202597.26918989563
1690,207395.423745235
1691,196738.33894342234
1692,269439.9179970269
1693,175568.44208090557
1694,187421.35714318563
1695,177003.9650918669
1696,267464.1316105171
1697,179227.10650031062
1698,343848.8123798376
1699,314609.8926916071
1700,255102.74514052155
1701,273056.26521495136
1702,233970.07357116113
1703,244103.01829161777
1704,283649.49163728906
1705,252790.3765442958
1706,356257.3260209299
1707,201758.48991711327
1708,199276.6467508219
1709,267740.094832858
1710,223057.86584683508
1711,281157.4527029485
1712,253969.07274511893
1713,264206.1393861442
1714,216328.02331484645
1715,209890.78057447038
1716,177672.84452344532
1717,183796.96676333618
1718,132034.47251984113
1719,205689.220780503
1720,234178.776513667
1721,162047.60897723015
1722,120581.93091611113
1723,153213.91314624544
1724,199530.8575897917
1725,246083.23348161264
1726,191340.81758929795
1727,147960.1883579841
1728,182407.72675776508
1729,170506.79672530733
